MOF_name,molecule,fugacity,loading
OPT_acs_sym_7_mc_4_1B_4CN,H2,8016139.596849405,24.6520976315
OPT_acs_sym_7_mc_4_2B_2CF3,H2,8016139.596849405,37.0424639646
OPT_acs_sym_7_mc_4_2B_2NO2,H2,8016139.596849405,44.0456347416
OPT_acs_sym_7_mc_4_2B_4CN,H2,8016139.596849405,42.1197050182
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,H2,8016139.596849405,40.5970574684
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,H2,8016139.596849405,15.7028146938
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,H2,8016139.596849405,35.7737955114
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,H2,8016139.596849405,100.9754020419
OPT_bcu_sym_8_mc_9_2B_4CN,H2,8016139.596849405,24.2125608518
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,H2,8016139.596849405,26.9426443583
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,H2,8016139.596849405,33.0879475111
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,H2,8016139.596849405,118.5834781372
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,H2,8016139.596849405,33.6849919062
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,H2,8016139.596849405,41.8017021147
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,H2,8016139.596849405,24.3634245237
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,H2,8016139.596849405,73.7021401906
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,H2,8016139.596849405,58.8127890727
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,H2,8016139.596849405,37.3183072839
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,H2,8016139.596849405,22.4004256505
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,H2,8016139.596849405,117.351888474
OPT_ddi_sym_8_mc_9_1B_2F,H2,8016139.596849405,16.5538200795
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,H2,8016139.596849405,62.4769032606
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,H2,8016139.596849405,23.8764266578
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,H2,8016139.596849405,60.0106010576
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,H2,8016139.596849405,23.9883397826
OPT_fcu_sym_12_mc_11_1B_2SH,H2,8016139.596849405,11.2684607154
OPT_fcu_sym_12_mc_11_2B_4F,H2,8016139.596849405,25.3452810058
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,H2,8016139.596849405,26.1560674083
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,H2,8016139.596849405,29.5904897916
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,H2,8016139.596849405,127.9050525359
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,H2,8016139.596849405,42.3055177644
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,H2,8016139.596849405,49.716662778
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,H2,8016139.596849405,32.4116288125
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,H2,8016139.596849405,67.4655681478
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,H2,8016139.596849405,72.5079305277
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,H2,8016139.596849405,41.7904452274
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,H2,8016139.596849405,98.2469390812
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,H2,8016139.596849405,40.5784923152
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,H2,8016139.596849405,31.3093160044
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,H2,8016139.596849405,26.400772133
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,H2,8016139.596849405,29.6772416528
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,H2,8016139.596849405,44.9996430227
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,H2,8016139.596849405,49.6351211437
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,H2,8016139.596849405,45.3329007906
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,H2,8016139.596849405,52.2644804075
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,H2,8016139.596849405,114.3008651912
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,H2,8016139.596849405,73.9544933924
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,H2,8016139.596849405,32.7912033073
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,H2,8016139.596849405,109.5365006943
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,H2,8016139.596849405,48.8476552471
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,H2,8016139.596849405,13.3892162982
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,H2,8016139.596849405,58.3814259164
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,H2,8016139.596849405,51.9393307718
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,H2,8016139.596849405,48.7535788272
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,H2,8016139.596849405,52.5116175522
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,H2,8016139.596849405,35.5513362234
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,H2,8016139.596849405,43.3953622082
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,H2,8016139.596849405,18.6527430774
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,H2,8016139.596849405,19.1812019608
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,H2,8016139.596849405,53.9373536899
OPT_nbob_sym_5_mc_2_1B_4Br,H2,8016139.596849405,24.7230509089
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,H2,8016139.596849405,41.6449510846
OPT_pcu_sym_6_mc_3_1B_2F,H2,8016139.596849405,40.9912133827
OPT_pcu_sym_6_mc_3_2B_2NO2,H2,8016139.596849405,50.7227977067
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,H2,8016139.596849405,52.3233116529
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,H2,8016139.596849405,53.761922569
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,H2,8016139.596849405,52.1538944799
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,H2,8016139.596849405,129.9210955717
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,H2,8016139.596849405,161.8254088664
OPT_reo_sym_8_mc_9_2B_4F,H2,8016139.596849405,36.0511458781
OPT_rhrb_sym_5_mc_2_1B_2CF3,H2,8016139.596849405,42.454975284
OPT_rhrb_sym_5_mc_2_2B_4Br,H2,8016139.596849405,41.05908777
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,H2,8016139.596849405,103.1589265033
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,H2,8016139.596849405,52.6645649593
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,H2,8016139.596849405,52.080494278
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,H2,8016139.596849405,70.4208058152
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,H2,8016139.596849405,100.5897141708
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,H2,8016139.596849405,53.7689165544
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,H2,8016139.596849405,52.5494241704
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,H2,8016139.596849405,97.7155439246
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,H2,8016139.596849405,74.093877961
OPT_ssa_sym_5_mc_2_1B_2CH3,H2,8016139.596849405,58.3748245505
OPT_ssa_sym_5_mc_2_2B_4H,H2,8016139.596849405,119.1321111735
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,H2,8016139.596849405,51.2978129151
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,H2,8016139.596849405,106.1729850864
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,H2,8016139.596849405,65.1913632092
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,H2,8016139.596849405,119.3210071277
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,H2,8016139.596849405,97.2554995551
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,H2,8016139.596849405,69.0797273977
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,H2,8016139.596849405,51.55640971
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,H2,8016139.596849405,94.1615302168
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,H2,8016139.596849405,36.4510034476
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,H2,8016139.596849405,40.1420872882
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,H2,8016139.596849405,122.6402237247
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,H2,8016139.596849405,68.6075032837
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,H2,8016139.596849405,45.7419255524
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,H2,8016139.596849405,57.3176521565
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,H2,8016139.596849405,78.0563094972
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,H2,8016139.596849405,107.5759043847
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,H2,8016139.596849405,37.9727719548
OPT_acs_sym_7_mc_4_2B_2Br,H2,8016139.596849405,36.3370327768
OPT_acs_sym_7_mc_4_2B_2CN,H2,8016139.596849405,57.9064321559
OPT_acs_sym_7_mc_4_2B_2SH,H2,8016139.596849405,50.5358945315
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,H2,8016139.596849405,36.0598994341
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,H2,8016139.596849405,77.5021129471
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,H2,8016139.596849405,37.7136893887
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,H2,8016139.596849405,44.2029088171
OPT_bcu_sym_8_mc_9_2B_2CN,H2,8016139.596849405,31.08248663
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,H2,8016139.596849405,35.6803727113
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,H2,8016139.596849405,57.9510152803
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,H2,8016139.596849405,19.2802880269
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,H2,8016139.596849405,35.8836243082
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,H2,8016139.596849405,70.9746732893
OPT_ceq_sym_3_on_2_sym_7_mc_4_2B_2OH_2B_2OH,H2,8016139.596849405,97.5021746077
OPT_csq_sym_5_on_9_sym_8_mc_9_1B_2F,H2,8016139.596849405,30.8026811364
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_2CN,H2,8016139.596849405,66.568038816
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_2CF3_ntn_edge,H2,8016139.596849405,27.2183017326
OPT_cut_sym_8_mc_9_sym_3_on_2_ntn_edge_1B_2CN,H2,8016139.596849405,29.5516855493
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_2NO2,H2,8016139.596849405,68.0611353566
OPT_dag_sym_3_on_1_sym_7_mc_4_ntn_edge,H2,8016139.596849405,23.3363175557
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2CN_1B_2CN,H2,8016139.596849405,59.3965588478
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_4F_1B_4F,H2,8016139.596849405,51.9158592719
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,H2,8016139.596849405,51.3799294873
OPT_edq_sym_3_on_2_sym_7_mc_4_2B_2Br_2B_2Br,H2,8016139.596849405,58.1945855043
OPT_eea_sym_6_mc_3_sym_3_on_2_1B_2F,H2,8016139.596849405,61.4698236016
OPT_fcu_sym_12_mc_11_2B_2CN,H2,8016139.596849405,26.396150044
OPT_flu_sym_8_mc_9_1AN_C_1B_2OH,H2,8016139.596849405,20.0194147503
OPT_flu_sym_8_mc_9_1AN_C_2B_4Br,H2,8016139.596849405,16.6922701106
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,H2,8016139.596849405,31.4078440787
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_4Br_2B_4Br,H2,8016139.596849405,46.7980993338
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CN,H2,8016139.596849405,62.0080359914
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4F,H2,8016139.596849405,54.6061859351
OPT_fsc_sym_6_mc_3_sym_5_on_11_1B_4CN_1B_4CN,H2,8016139.596849405,37.7539935765
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4CN,H2,8016139.596849405,64.8297343747
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4Br,H2,8016139.596849405,23.2036215578
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4F,H2,8016139.596849405,48.3492312124
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2OH,H2,8016139.596849405,96.9401033419
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4F,H2,8016139.596849405,26.339498998
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2CF3_ntn_edge,H2,8016139.596849405,21.1862596641
OPT_kkm_sym_6_mc_3_sym_3_on_2_2B_2SH_2B_2SH,H2,8016139.596849405,71.8184700504
OPT_lil_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,H2,8016139.596849405,36.2619062372
