MOF_name,molecule,fugacity,loading
OPT_acs_sym_7_mc_4_1B_4CN,22_DMB,98252.4136891507,2.1778010675
OPT_acs_sym_7_mc_4_2B_2CF3,22_DMB,98252.4136891507,2.1205395077
OPT_acs_sym_7_mc_4_2B_2NO2,22_DMB,98252.4136891507,2.1356641169
OPT_acs_sym_7_mc_4_2B_4CN,22_DMB,98252.4136891507,2.5403756049
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,22_DMB,98252.4136891507,3.851497651
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,22_DMB,98252.4136891507,1.2955786999
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,22_DMB,98252.4136891507,1.196076972
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,22_DMB,98252.4136891507,1.8501937331
OPT_bcu_sym_8_mc_9_2B_4CN,22_DMB,98252.4136891507,1.6004748292
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,22_DMB,98252.4136891507,2.8961184512
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,22_DMB,98252.4136891507,3.4286566816
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,22_DMB,98252.4136891507,2.7633844969
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,22_DMB,98252.4136891507,4.034297164
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,22_DMB,98252.4136891507,5.1331756868
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,22_DMB,98252.4136891507,2.6191675992
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,22_DMB,98252.4136891507,4.4473211879
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,22_DMB,98252.4136891507,2.1530205792
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,22_DMB,98252.4136891507,1.888846184
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,22_DMB,98252.4136891507,2.6691911752
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,22_DMB,98252.4136891507,3.166935358
OPT_ddi_sym_8_mc_9_1B_2F,22_DMB,98252.4136891507,1.5805918289
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,22_DMB,98252.4136891507,4.1444477247
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,22_DMB,98252.4136891507,1.4829230323
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,22_DMB,98252.4136891507,6.566742351
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,22_DMB,98252.4136891507,1.556399505
OPT_fcu_sym_12_mc_11_1B_2SH,22_DMB,98252.4136891507,0.4989139077
OPT_fcu_sym_12_mc_11_2B_4F,22_DMB,98252.4136891507,1.8745351887
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,22_DMB,98252.4136891507,2.6265378221
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,22_DMB,98252.4136891507,3.5720944866
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,22_DMB,98252.4136891507,1.3273945295
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,22_DMB,98252.4136891507,4.363828722
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,22_DMB,98252.4136891507,4.6618661855
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,22_DMB,98252.4136891507,3.9974526547
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,22_DMB,98252.4136891507,1.2461968847
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,22_DMB,98252.4136891507,1.3256349001
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,22_DMB,98252.4136891507,3.8173910623
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,22_DMB,98252.4136891507,2.8184914117
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,22_DMB,98252.4136891507,4.3076486675
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,22_DMB,98252.4136891507,3.9627712315
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,22_DMB,98252.4136891507,2.5104786458
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,22_DMB,98252.4136891507,3.171062389
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,22_DMB,98252.4136891507,3.8905340673
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,22_DMB,98252.4136891507,2.909690142
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,22_DMB,98252.4136891507,4.5929804946
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,22_DMB,98252.4136891507,7.1002482428
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,22_DMB,98252.4136891507,1.8561388481
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,22_DMB,98252.4136891507,6.1117816552
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,22_DMB,98252.4136891507,4.5010453316
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,22_DMB,98252.4136891507,3.2390893666
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,22_DMB,98252.4136891507,1.3407037761
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,22_DMB,98252.4136891507,1.0810320896
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,22_DMB,98252.4136891507,7.1968506397
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,22_DMB,98252.4136891507,1.665827513
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,22_DMB,98252.4136891507,5.1829701655
