MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_acs_sym_7_mc_4_1B_4CN,40.9686000000,2.6549265255,-36.96925,-198052.059595,0.00000,-33994.330904,0.00000,6446.81410,-115879.08400,214.23198,98295.62964388793625,23-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_2CF3,74.4886000000,2.7247702133,-12.80077,-240108.886090,0.00000,-42900.108666,0.00000,9892.11175,-70144.02533,154.40325,98295.62964388793625,23-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_2NO2,60.2404000000,2.6281190512,-9.99290,-176412.801462,0.00000,-30728.989591,0.00000,6718.22801,-33770.63483,130.34897,98295.62964388793625,23-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_4CN,70.2212000000,2.9398966259,-11.24516,-205117.443016,0.00000,-40850.231124,0.00000,7828.94810,-45280.95891,148.07054,98295.62964388793625,23-dmb_433K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,123.8594000000,4.2446411978,-24.04123,-457265.866284,0.00000,-100026.457496,0.00000,17338.99005,-202656.23195,228.92935,98295.62964388793625,23-dmb_433K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,23.1510000000,1.4805535664,-43.96192,-166996.554849,0.00000,-11372.355957,0.00000,1914.16844,-113096.04823,157.92370,98295.62964388793625,23-dmb_433K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,27.8244000000,1.2886586112,-3.92721,-79739.634523,0.00000,-8301.909552,0.00000,2674.45050,-8276.40733,74.48233,98295.62964388793625,23-dmb_433K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,16.5336000000,2.0781214322,-1.08182,-39833.820911,0.00000,-3166.276973,0.00000,1586.91949,4632.37302,43.22894,98295.62964388793625,23-dmb_433K_1Bar
OPT_bcu_sym_8_mc_9_2B_4CN,83.0792000000,2.0121024471,-23.80370,-323922.746215,0.00000,-52422.253980,0.00000,13039.17528,-139110.00628,161.20052,98295.62964388793625,23-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,77.1362000000,3.0322995450,-34.73242,-350512.409299,0.00000,-69352.997117,0.00000,9858.96537,-199082.48479,258.37066,98295.62964388793625,23-dmb_433K_1Bar
