MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_acs_sym_7_mc_4_1B_4CN,28.2840000000,1.8329145211,-6.19605,-13955.166189,-2758.94576,-126.328441,-4.25601,2394.22645,-16844.69640,3.45988,499640.89963272935711,h2_160K_5Bar
OPT_acs_sym_7_mc_4_2B_2CF3,42.7275000000,1.5629588862,-4.29755,-16713.444405,-1631.34639,-110.565448,-5.73565,1744.24069,-18461.09189,2.07187,499640.89963272935711,h2_160K_5Bar
OPT_acs_sym_7_mc_4_2B_2NO2,36.3985000000,1.5879640787,-4.31765,-11885.724219,-2242.50843,-87.909919,-0.00384,1796.84937,-14216.14641,1.84243,499640.89963272935711,h2_160K_5Bar
OPT_acs_sym_7_mc_4_2B_4CN,38.8420000000,1.6261679485,-4.75784,-13686.631837,-2630.93064,-94.366331,-1.72987,2747.17879,-16413.65867,1.91597,499640.89963272935711,h2_160K_5Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,53.6185000000,1.8374971465,-5.01927,-21141.167211,-2011.71442,-166.373417,-5.24055,3931.85603,-23324.49559,2.31833,499640.89963272935711,h2_160K_5Bar
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,33.0435000000,2.1131990744,-7.99352,-23577.156669,-1836.48124,-215.801634,-7.18086,4859.16258,-25636.62041,5.27292,499640.89963272935711,h2_160K_5Bar
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,24.5185000000,1.1355492359,-3.60023,-7159.165888,-217.25146,-51.953480,-1.47851,795.03671,-7429.84934,1.53536,499640.89963272935711,h2_160K_5Bar
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,23.1585000000,2.9108104217,-3.07691,-5112.122244,-617.66672,-41.436666,-1.37065,466.40754,-5772.59628,1.41646,499640.89963272935711,h2_160K_5Bar
OPT_bcu_sym_8_mc_9_2B_4CN,51.9800000000,1.2589081888,-5.57631,-22688.792456,-4574.00974,-168.045746,0.16257,4322.42713,-27430.68537,2.35938,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,41.0420000000,1.6134012037,-5.30492,-18454.874428,-2285.64947,-168.460943,-4.11793,2759.79674,-20913.10277,3.21589,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,46.2895000000,2.2103214213,-5.90264,-21443.289247,-3111.07050,-220.122692,-7.38418,4313.11381,-24781.86662,3.63404,499640.89963272935711,h2_160K_5Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,14.8260000000,3.2830580927,-2.99280,-3097.013388,-146.18504,-28.222061,-1.09645,286.75374,-3272.51694,1.32720,499640.89963272935711,h2_160K_5Bar
