MOF_name,molecule,fugacity,loading
OPT_acs_sym_7_mc_4_1B_4CN,23_DMB,98295.62964388792,2.6549265255
OPT_acs_sym_7_mc_4_2B_2CF3,23_DMB,98295.62964388792,2.7247702133
OPT_acs_sym_7_mc_4_2B_2NO2,23_DMB,98295.62964388792,2.6281190512
OPT_acs_sym_7_mc_4_2B_4CN,23_DMB,98295.62964388792,2.9398966259
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,23_DMB,98295.62964388792,4.2446411978
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,23_DMB,98295.62964388792,1.4805535664
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,23_DMB,98295.62964388792,1.2886586112
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,23_DMB,98295.62964388792,2.0781214322
OPT_bcu_sym_8_mc_9_2B_4CN,23_DMB,98295.62964388792,2.0121024471
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,23_DMB,98295.62964388792,3.032299545
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,23_DMB,98295.62964388792,3.6863822747
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,23_DMB,98295.62964388792,2.9981986613
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,23_DMB,98295.62964388792,4.2327668538
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,23_DMB,98295.62964388792,5.4428371518
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,23_DMB,98295.62964388792,2.6759720612
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,23_DMB,98295.62964388792,4.9704365264
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,23_DMB,98295.62964388792,2.5207800355
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,23_DMB,98295.62964388792,2.1266733391
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,23_DMB,98295.62964388792,2.9087381125
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,23_DMB,98295.62964388792,3.525999077
OPT_ddi_sym_8_mc_9_1B_2F,23_DMB,98295.62964388792,1.6448804192
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,23_DMB,98295.62964388792,5.1788469648
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,23_DMB,98295.62964388792,1.5553821388
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,23_DMB,98295.62964388792,7.4966888737
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,23_DMB,98295.62964388792,2.271534213
OPT_fcu_sym_12_mc_11_1B_2SH,23_DMB,98295.62964388792,0.5285709627
OPT_fcu_sym_12_mc_11_2B_4F,23_DMB,98295.62964388792,1.952848165
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,23_DMB,98295.62964388792,3.0905948777
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,23_DMB,98295.62964388792,3.5977907689
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,23_DMB,98295.62964388792,1.4774224124
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,23_DMB,98295.62964388792,5.0074436508
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,23_DMB,98295.62964388792,5.3733037732
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,23_DMB,98295.62964388792,3.9988559233
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,23_DMB,98295.62964388792,1.4547650773
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,23_DMB,98295.62964388792,1.4739771698
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,23_DMB,98295.62964388792,4.3886234505
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,23_DMB,98295.62964388792,3.4111589974
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,23_DMB,98295.62964388792,4.6131737605
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,23_DMB,98295.62964388792,4.1024970515
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,23_DMB,98295.62964388792,2.550885889
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,23_DMB,98295.62964388792,3.5223057433
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,23_DMB,98295.62964388792,4.6592741515
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,23_DMB,98295.62964388792,3.4449832591
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,23_DMB,98295.62964388792,5.3913618024
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,23_DMB,98295.62964388792,7.455152867
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,23_DMB,98295.62964388792,2.2248521408
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,23_DMB,98295.62964388792,7.2556900466
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,23_DMB,98295.62964388792,4.6116397473
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,23_DMB,98295.62964388792,3.8568609145
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,23_DMB,98295.62964388792,1.4997482603
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,23_DMB,98295.62964388792,1.0476086704
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,23_DMB,98295.62964388792,7.7569649452
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,23_DMB,98295.62964388792,1.8464267513
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,23_DMB,98295.62964388792,5.6601548534
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,23_DMB,98295.62964388792,2.0811822423
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,23_DMB,98295.62964388792,4.4106179039
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,23_DMB,98295.62964388792,4.8458819598
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,23_DMB,98295.62964388792,1.7717500399
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,23_DMB,98295.62964388792,1.4026364679
